Ime,Prezime,Starost,NapustioFirmu,PoslovnaPutovanja,DnevnaPrimanja,Tim,KModKuceDoPosla,NivoStrucneSpreme,ObrazovniProfil,ZadovoljstvoFirmom,Pol,Satnica,Zalaganje,NivoOdgovornosti,RadnoMesto,ZadovoljstvoRadnimMestom,BracniStatus,MesecnaPrimanja,PrethodnihPoslova,DostaPrekovremeNegRada,ProcenatPovecanjaPlate,OcenaRezultataRada,OdnosSaMenadzerom,UdeoUVlasnistvu,GodineStaza,BrojObukaProsleGodine,WorkLifeBalans,GodineUKompaniji,GodineNaTrenutnomPoslu,GodineOdUnapredjenja,GodineKodTrenutnogMenadzera
Darko,Radulovac,36,Ne,Cesto,1480,Razvoj,3,Visa Skola,Medicina,Jako Visoko,Muski,30,Visoko,Izvrsilac,Laboratory Technician,Srednje,Neozenjen-Neudata,2088,4,Ne,12,3,Dobar,0,13,3,Srednji,8,7,7,2
Danilo,Minašević,30,Ne,Nikad,111,Razvoj,9,Fakultet,Medicina,Visoko,Muski,66,Visoko,Nizi Menadzer,Laboratory Technician,Nisko,Razveden(a),3072,1,Ne,11,3,Dobar,2,12,4,Dobar,12,9,6,10
Daris,Moljković,33,Ne,Retko,134,Razvoj,2,Fakultet,Prirodne Nauke,Visoko,Muski,90,Visoko,Izvrsilac,Research Scientist,Veoma Visoko,Neozenjen-Neudata,2500,0,Ne,14,3,Los,0,4,2,Odlican,3,1,0,2
Lav,Dopuđa,19,Da,Retko,303,Razvoj,2,Fakultet,Prirodne Nauke,Srednje,Muski,47,Srednje,Izvrsilac,Laboratory Technician,Veoma Visoko,Neozenjen-Neudata,1102,1,Ne,22,4,Dobar,0,1,3,Srednji,1,0,1,0
Filip,Damjanac,50,Ne,Retko,328,Razvoj,1,Fakultet,Medicina,Visoko,Muski,86,Srednje,Izvrsilac,Laboratory Technician,Visoko,U braku,3690,2,Ne,15,3,Odlican,1,5,2,Srednji,3,2,0,2
Kostadin,Misojčić,55,Ne,Retko,692,Razvoj,14,Master,Medicina,Visoko,Muski,61,Veoma Visoko,Direktor,Research Director,Srednje,Neozenjen-Neudata,18722,8,Ne,11,3,Odlican,0,36,3,Dobar,24,15,2,15
Vanja,Masniković,34,Ne,Cesto,1069,Razvoj,2,Srednja i nize,Prirodne Nauke,Jako Visoko,Muski,45,Srednje,Nizi Menadzer,Manufacturing Director,Visoko,U braku,9547,1,Ne,17,3,Dobar,0,10,2,Srednji,10,9,1,9
Nikša,Miloradović,52,Ne,Retko,699,Razvoj,1,Master,Prirodne Nauke,Visoko,Muski,65,Srednje,Direktor,Manager,Visoko,U braku,19999,0,Ne,14,3,Los,1,34,5,Dobar,33,18,11,9
Đurađ,Radisavljević,35,Da,Retko,556,Razvoj,23,Visa Skola,Prirodne Nauke,Srednje,Muski,50,Srednje,Nizi Menadzer,Manufacturing Director,Visoko,U braku,5916,3,Da,13,3,Los,0,8,1,Dobar,1,0,0,1
Dimitrije,Marinković,43,Ne,Nikad,1344,Razvoj,7,Fakultet,Medicina,Jako Visoko,Muski,37,Veoma Visoko,Izvrsilac,Research Scientist,Veoma Visoko,Razveden(a),2089,4,Ne,14,3,Odlican,3,7,3,Odlican,5,4,2,2
Mirko,Gazikalović,45,Ne,Nikad,1195,Razvoj,2,Visa Skola,Medicina,Nisko,Muski,65,Srednje,Visi Menadzer,Manager,Veoma Visoko,U braku,16792,9,Ne,23,4,Odlican,1,22,1,Dobar,20,8,11,8
Branislav,Drigulov,37,Ne,Retko,290,Razvoj,21,Fakultet,Prirodne Nauke,Srednje,Muski,65,Veoma Visoko,Izvrsilac,Research Scientist,Nisko,U braku,3564,1,Da,12,3,Los,1,8,3,Srednji,8,7,1,7
Todor,Gromilić,38,Ne,Retko,1261,Razvoj,2,Master,Prirodne Nauke,Jako Visoko,Muski,88,Visoko,Nizi Menadzer,Manufacturing Director,Visoko,U braku,6553,9,Ne,14,3,Korektan,0,14,3,Dobar,1,0,0,0
Adam,Gvozdenac,38,Ne,Retko,1084,Razvoj,29,Fakultet,Tehničke Studije,Jako Visoko,Muski,54,Visoko,Nizi Menadzer,Manufacturing Director,Veoma Visoko,U braku,6261,3,Ne,18,3,Los,1,9,3,Los,7,7,1,7
Nikša,Rupar,27,Ne,Cesto,472,Razvoj,1,Srednja i nize,Tehničke Studije,Visoko,Muski,60,Srednje,Nizi Menadzer,Manufacturing Director,Nisko,U braku,4298,5,Ne,19,3,Dobar,1,6,1,Dobar,2,2,2,0
Boris,Rudan,49,Ne,Nikad,1002,Razvoj,18,Master,Prirodne Nauke,Jako Visoko,Muski,92,Visoko,Nizi Menadzer,Manufacturing Director,Veoma Visoko,Razveden(a),6804,1,Da,15,3,Los,2,7,0,Dobar,7,7,1,7
Boris,Duškov,34,Ne,Cesto,878,Razvoj,10,Master,Medicina,Jako Visoko,Muski,43,Visoko,Izvrsilac,Research Scientist,Visoko,Razveden(a),3815,1,Da,17,3,Odlican,1,5,4,Odlican,5,3,2,0
Kristian,Grujović,40,Ne,Retko,905,Razvoj,19,Visa Skola,Medicina,Visoko,Muski,99,Visoko,Nizi Menadzer,Laboratory Technician,Veoma Visoko,U braku,2741,8,Da,15,3,Dobar,1,15,2,Odlican,7,2,3,7
Srećko,Miklja,38,Da,Retko,1180,Razvoj,29,Srednja i nize,Medicina,Srednje,Muski,70,Visoko,Nizi Menadzer,Healthcare Representative,Nisko,U braku,6673,7,Da,19,3,Korektan,0,17,2,Dobar,1,0,0,0
Uroš,Marovac,22,Ne,Retko,1136,Razvoj,5,Fakultet,Prirodne Nauke,Jako Visoko,Muski,60,Veoma Visoko,Izvrsilac,Research Scientist,Srednje,Razveden(a),2328,1,Da,16,3,Los,1,4,2,Srednji,4,2,2,2
Matej,Radinarević,40,Ne,Nikad,1151,Razvoj,9,Doktor Nauka,Prirodne Nauke,Jako Visoko,Muski,63,Srednje,Nizi Menadzer,Healthcare Representative,Veoma Visoko,U braku,4876,9,Ne,14,3,Odlican,1,5,5,Los,3,2,0,2
Emir,Đordan,46,Ne,Retko,644,Razvoj,1,Master,Medicina,Jako Visoko,Muski,97,Visoko,Direktor,Healthcare Representative,Nisko,Razveden(a),9396,7,Ne,16,3,Dobar,1,17,3,Dobar,4,2,0,3
Andrej,Roknić,32,Da,Retko,1045,Prodaja,4,Master,Medicina,Jako Visoko,Muski,32,Nisko,Direktor,Sales Executive,Veoma Visoko,U braku,10400,1,Ne,11,3,Dobar,0,14,2,Srednji,14,8,9,8
Omar,Radojević,30,Ne,Nikad,829,Razvoj,1,Srednja i nize,Prirodne Nauke,Visoko,Muski,88,Srednje,Direktor,Manufacturing Director,Visoko,Neozenjen-Neudata,8474,1,Ne,22,4,Dobar,0,12,2,Dobar,11,8,5,8
Đorđe,Dišević,51,Ne,Retko,1469,Razvoj,8,Master,Prirodne Nauke,Srednje,Muski,81,Srednje,Direktor,Research Director,Srednje,U braku,12490,5,Ne,16,3,Odlican,2,16,5,Los,10,9,4,7
Mladen,Gašić,29,Da,Retko,992,Razvoj,1,Fakultet,Tehničke Studije,Visoko,Muski,85,Visoko,Izvrsilac,Research Scientist,Visoko,Neozenjen-Neudata,2058,0,Ne,14,3,Odlican,0,7,1,Srednji,6,2,1,5
Danijel,Radujković,36,Ne,Retko,1396,Razvoj,5,Visa Skola,Prirodne Nauke,Jako Visoko,Muski,62,Visoko,Nizi Menadzer,Laboratory Technician,Srednje,Neozenjen-Neudata,5914,8,Ne,16,3,Odlican,0,16,3,Odlican,13,11,3,7
Vidak,Makitan,37,Ne,Cesto,663,Razvoj,11,Fakultet,Ostalo,Srednje,Muski,47,Visoko,Direktor,Research Director,Veoma Visoko,Razveden(a),12185,1,Da,14,3,Dobar,3,10,1,Dobar,10,8,0,7
Dragan,Garačić,38,Ne,Retko,119,Prodaja,3,Fakultet,Prirodne Nauke,Nisko,Muski,76,Visoko,Direktor,Sales Executive,Visoko,Razveden(a),10609,0,Ne,12,3,Dobar,2,17,6,Srednji,16,10,5,13
Viktor,Mašović,31,Ne,Nikad,979,Razvoj,1,Master,Medicina,Visoko,Muski,90,Nisko,Nizi Menadzer,Manufacturing Director,Visoko,U braku,4345,0,Ne,12,3,Odlican,1,6,2,Dobar,5,4,1,4
Edin,Radeta,59,Ne,Retko,142,Razvoj,3,Fakultet,Prirodne Nauke,Visoko,Muski,70,Srednje,Izvrsilac,Research Scientist,Veoma Visoko,U braku,2177,3,Ne,17,3,Los,1,7,6,Dobar,1,0,0,0
Konstantin,Agbaba,37,Ne,Cesto,319,Prodaja,4,Master,Marketing,Nisko,Muski,41,Visoko,Izvrsilac,Sales Representative,Veoma Visoko,Razveden(a),2793,4,Ne,17,3,Dobar,1,13,2,Dobar,9,8,5,8
Omar,Dobrašinović,29,Da,Retko,896,Razvoj,18,Srednja i nize,Medicina,Visoko,Muski,86,Srednje,Izvrsilac,Research Scientist,Veoma Visoko,Neozenjen-Neudata,2389,1,Da,13,3,Dobar,0,4,3,Srednji,4,3,0,1
Luka,Dragucanović,42,Ne,Retko,532,Razvoj,4,Visa Skola,Tehničke Studije,Visoko,Muski,58,Visoko,Direktor,Manager,Veoma Visoko,U braku,19232,1,Ne,11,3,Odlican,0,22,3,Dobar,22,17,11,15
Vanja,Ritan,59,Ne,Retko,818,HR,6,Visa Skola,Medicina,Srednje,Muski,52,Visoko,Izvrsilac,Human Resources,Visoko,U braku,2267,8,Ne,17,3,Odlican,0,7,2,Srednji,2,2,2,2
Milutin,Raca,33,Da,Retko,813,Razvoj,14,Fakultet,Medicina,Visoko,Muski,58,Visoko,Izvrsilac,Laboratory Technician,Veoma Visoko,U braku,2436,5,Da,13,3,Dobar,1,8,2,Los,5,4,0,4
Alen,Danesković,52,Ne,Nikad,771,Prodaja,2,Master,Prirodne Nauke,Nisko,Muski,79,Srednje,Direktor,Manager,Visoko,Neozenjen-Neudata,19068,1,Da,18,3,Odlican,0,33,2,Odlican,33,7,15,12
Mladen,Hrnjez,32,Da,Retko,515,Razvoj,1,Fakultet,Prirodne Nauke,Jako Visoko,Muski,62,Srednje,Izvrsilac,Laboratory Technician,Visoko,Neozenjen-Neudata,3730,0,Da,14,3,Odlican,0,4,2,Los,3,2,1,2
Petar,Mališević,32,Ne,Nikad,976,Prodaja,26,Master,Marketing,Visoko,Muski,100,Visoko,Nizi Menadzer,Sales Executive,Veoma Visoko,U braku,4465,0,Ne,18,3,Los,0,4,2,Dobar,3,2,2,2
Srećko,Mršović,41,Ne,Retko,1411,Razvoj,19,Visa Skola,Prirodne Nauke,Visoko,Muski,36,Visoko,Nizi Menadzer,Research Scientist,Nisko,Razveden(a),3072,2,Ne,16,3,Los,2,17,2,Srednji,1,0,0,0
Vuk,Ajvaz,40,Ne,Retko,1300,Razvoj,24,Visa Skola,Tehničke Studije,Nisko,Muski,62,Visoko,Nizi Menadzer,Research Scientist,Veoma Visoko,Razveden(a),3319,1,Ne,17,3,Los,2,9,3,Dobar,9,8,4,7
Aljoša,Dunjić,45,Ne,Retko,252,Razvoj,1,Fakultet,Ostalo,Visoko,Muski,70,Veoma Visoko,Direktor,Manager,Veoma Visoko,U braku,19202,0,Ne,11,3,Dobar,1,25,2,Dobar,24,0,1,7
Vuk,Đurašinović,31,Ne,Cesto,1327,Razvoj,3,Master,Medicina,Srednje,Muski,73,Visoko,Direktor,Research Director,Visoko,Razveden(a),13675,9,Ne,12,3,Los,1,9,3,Dobar,2,2,2,2
Ivan,Mikić,34,Ne,Retko,470,Razvoj,2,Master,Prirodne Nauke,Jako Visoko,Muski,84,Srednje,Nizi Menadzer,Manufacturing Director,Nisko,U braku,5957,6,Ne,13,3,Korektan,1,13,3,Dobar,11,9,5,9
Predrag,Medaković,45,Ne,Cesto,1199,Razvoj,7,Master,Prirodne Nauke,Nisko,Muski,77,Veoma Visoko,Nizi Menadzer,Manufacturing Director,Visoko,U braku,6434,4,Ne,17,3,Odlican,1,9,1,Dobar,3,2,0,2
Miroslav,Hajdukov,37,Da,Cesto,504,Razvoj,10,Fakultet,Medicina,Nisko,Muski,61,Visoko,Direktor,Manufacturing Director,Visoko,Razveden(a),10048,6,Ne,11,3,Korektan,2,17,5,Dobar,1,0,0,0
Ivan,Gučanin,29,Ne,Retko,665,Razvoj,15,Fakultet,Prirodne Nauke,Visoko,Muski,60,Visoko,Izvrsilac,Research Scientist,Veoma Visoko,Neozenjen-Neudata,2340,1,Ne,19,3,Los,0,6,1,Dobar,6,5,1,5
Alen,Radan,29,Ne,Retko,1247,Prodaja,20,Visa Skola,Marketing,Jako Visoko,Muski,45,Visoko,Nizi Menadzer,Sales Executive,Veoma Visoko,Razveden(a),6931,2,Ne,14,3,Odlican,1,10,2,Dobar,3,2,0,2
Aleks,Đupovac,40,Ne,Retko,1416,Razvoj,2,Visa Skola,Medicina,Nisko,Muski,49,Visoko,Direktor,Research Director,Visoko,Razveden(a),19436,0,Ne,19,3,Odlican,1,22,5,Dobar,21,7,3,9
Mirko,Golijanin,51,Ne,Retko,833,Razvoj,1,Fakultet,Prirodne Nauke,Visoko,Muski,96,Visoko,Izvrsilac,Research Scientist,Veoma Visoko,U braku,2723,1,Ne,11,3,Korektan,0,1,0,Srednji,1,0,0,0
Aleksandar,Marinčić,31,Da,Cesto,307,Razvoj,29,Visa Skola,Medicina,Visoko,Muski,71,Srednje,Izvrsilac,Laboratory Technician,Srednje,Neozenjen-Neudata,3479,0,Ne,11,3,Korektan,0,6,2,Odlican,5,4,1,4
Robert,Milivojac,32,Ne,Cesto,1311,Razvoj,7,Fakultet,Prirodne Nauke,Srednje,Muski,100,Veoma Visoko,Izvrsilac,Laboratory Technician,Srednje,U braku,2794,1,Ne,20,4,Dobar,0,5,3,Los,5,1,0,3
Stevan,Mrkšić,38,Ne,Nikad,1327,Prodaja,2,Visa Skola,Prirodne Nauke,Jako Visoko,Muski,39,Srednje,Nizi Menadzer,Sales Executive,Veoma Visoko,U braku,5249,3,Ne,18,3,Odlican,1,13,0,Dobar,8,7,7,5
Jasmin,Apić,32,Ne,Retko,128,Razvoj,2,Srednja i nize,Tehničke Studije,Jako Visoko,Muski,84,Srednje,Nizi Menadzer,Laboratory Technician,Nisko,Neozenjen-Neudata,2176,4,Ne,13,3,Odlican,0,9,5,Dobar,6,2,0,4
Vasil,Markićević,28,Da,Retko,529,Razvoj,2,Master,Prirodne Nauke,Nisko,Muski,79,Visoko,Izvrsilac,Laboratory Technician,Visoko,Neozenjen-Neudata,3485,2,Ne,11,3,Dobar,0,5,5,Los,0,0,0,0
Miroslav,Markušev,29,Ne,Retko,1210,Prodaja,2,Fakultet,Medicina,Nisko,Muski,78,Srednje,Nizi Menadzer,Sales Executive,Srednje,U braku,6644,2,Ne,19,3,Korektan,2,10,2,Dobar,0,0,0,0
Adam,Gligić,31,Ne,Retko,1463,Razvoj,23,Fakultet,Medicina,Srednje,Muski,64,Srednje,Nizi Menadzer,Healthcare Representative,Veoma Visoko,U braku,5582,0,Ne,21,4,Korektan,1,10,2,Dobar,9,0,7,8
Branko,Rauković,25,Ne,Nikad,675,Razvoj,5,Visa Skola,Prirodne Nauke,Srednje,Muski,85,Veoma Visoko,Nizi Menadzer,Healthcare Representative,Nisko,Razveden(a),4000,1,Ne,12,3,Odlican,2,6,2,Dobar,6,3,1,5
Ervin,Dujin,45,Ne,Retko,1385,Razvoj,20,Visa Skola,Medicina,Visoko,Muski,79,Visoko,Visi Menadzer,Healthcare Representative,Veoma Visoko,U braku,13496,0,Da,14,3,Korektan,0,21,2,Dobar,20,7,4,10
Matija,Domazet,36,Ne,Retko,1403,Razvoj,6,Fakultet,Prirodne Nauke,Jako Visoko,Muski,47,Visoko,Izvrsilac,Laboratory Technician,Veoma Visoko,U braku,3210,0,Ne,11,3,Dobar,1,16,4,Dobar,15,13,10,11
Denis,Rilak,55,Ne,Retko,452,Razvoj,1,Fakultet,Medicina,Jako Visoko,Muski,81,Visoko,Direktor,Manager,Nisko,Neozenjen-Neudata,19045,0,Da,14,3,Dobar,0,37,2,Dobar,36,10,4,13
Boško,Dubovac,47,Da,Nikad,666,Razvoj,29,Master,Prirodne Nauke,Nisko,Muski,88,Visoko,Direktor,Manager,Srednje,U braku,11849,1,Da,12,3,Odlican,1,10,2,Srednji,10,7,9,9
Lazar,Dubonjić,28,Ne,Retko,1158,Razvoj,9,Fakultet,Medicina,Jako Visoko,Muski,94,Visoko,Izvrsilac,Research Scientist,Veoma Visoko,U braku,2070,1,Ne,23,4,Odlican,1,5,3,Srednji,5,2,0,4
Vladimir,Anić,37,Ne,Retko,228,Prodaja,6,Master,Medicina,Visoko,Muski,98,Visoko,Nizi Menadzer,Sales Executive,Veoma Visoko,U braku,6502,4,Ne,14,3,Korektan,1,7,5,Odlican,5,4,0,1
Aljoša,Mihailović,21,Ne,Retko,996,Razvoj,3,Visa Skola,Medicina,Jako Visoko,Muski,100,Srednje,Izvrsilac,Research Scientist,Visoko,Neozenjen-Neudata,3230,1,Ne,17,3,Los,0,3,4,Odlican,3,2,1,0
Lav,Malinović,50,Ne,Retko,797,Razvoj,4,Srednja i nize,Prirodne Nauke,Nisko,Muski,96,Visoko,Direktor,Research Director,Srednje,Razveden(a),19144,3,Ne,14,3,Los,2,28,4,Srednji,10,4,1,6
Aleksej,Milićev,53,Ne,Retko,1070,Razvoj,3,Master,Medicina,Visoko,Muski,45,Visoko,Visi Menadzer,Research Director,Visoko,U braku,17584,3,Da,16,3,Odlican,3,21,5,Srednji,5,3,1,3
Simon,Anojčić,42,Ne,Retko,635,Prodaja,1,Srednja i nize,Prirodne Nauke,Srednje,Muski,99,Visoko,Nizi Menadzer,Sales Executive,Visoko,U braku,4907,1,Ne,25,4,Dobar,0,20,3,Dobar,20,16,11,6
Luka,Radičević,29,Ne,Cesto,442,Prodaja,2,Visa Skola,Prirodne Nauke,Srednje,Muski,44,Visoko,Nizi Menadzer,Sales Executive,Veoma Visoko,Neozenjen-Neudata,4554,1,Ne,18,3,Los,0,10,3,Srednji,10,7,0,9
Aljoša,Glavonjić,55,Ne,Retko,147,Razvoj,20,Visa Skola,Tehničke Studije,Srednje,Muski,37,Visoko,Nizi Menadzer,Laboratory Technician,Veoma Visoko,U braku,5415,3,Da,19,3,Odlican,1,12,4,Dobar,10,7,0,8
Jasmin,Dobratić,26,Ne,Cesto,496,Razvoj,11,Visa Skola,Medicina,Nisko,Muski,60,Visoko,Nizi Menadzer,Healthcare Representative,Nisko,U braku,4741,1,Da,13,3,Dobar,1,5,3,Dobar,5,3,3,3
Dario,Goranović,44,Da,Cesto,920,Razvoj,24,Fakultet,Prirodne Nauke,Jako Visoko,Muski,43,Visoko,Izvrsilac,Laboratory Technician,Visoko,Razveden(a),3161,3,Da,22,4,Odlican,1,19,0,Los,1,0,0,0
Srećko,Diskić,38,Ne,Retko,688,Razvoj,23,Master,Prirodne Nauke,Jako Visoko,Muski,82,Visoko,Nizi Menadzer,Healthcare Representative,Veoma Visoko,Razveden(a),5745,9,Ne,14,3,Korektan,1,10,2,Dobar,2,2,1,2
Andrija,Drenovac,26,Da,Retko,1449,Razvoj,16,Master,Medicina,Nisko,Muski,45,Visoko,Izvrsilac,Laboratory Technician,Srednje,Razveden(a),2373,2,Da,13,3,Odlican,1,5,2,Dobar,3,2,0,2
Omar,Mrnjevica,36,Ne,Retko,506,Razvoj,3,Fakultet,Tehničke Studije,Visoko,Muski,30,Visoko,Nizi Menadzer,Research Scientist,Srednje,Neozenjen-Neudata,4485,4,Ne,12,3,Odlican,0,10,2,Dobar,8,0,7,7
Damjan,Hajdeman,26,Da,Retko,950,Prodaja,4,Master,Marketing,Jako Visoko,Muski,48,Srednje,Nizi Menadzer,Sales Executive,Veoma Visoko,Neozenjen-Neudata,5828,1,Da,12,3,Korektan,0,8,0,Dobar,8,7,7,4
Božidar,Goljović,37,Ne,Cesto,889,Razvoj,9,Fakultet,Medicina,Srednje,Muski,53,Visoko,Izvrsilac,Research Scientist,Veoma Visoko,U braku,2326,1,Da,12,3,Dobar,3,4,3,Srednji,4,2,1,2
Tadija,Markoš,18,Da,Retko,230,Razvoj,3,Fakultet,Prirodne Nauke,Visoko,Muski,54,Visoko,Izvrsilac,Laboratory Technician,Visoko,Neozenjen-Neudata,1420,1,Ne,13,3,Dobar,0,0,2,Dobar,0,0,0,0
Veljko,Rogan,35,Ne,Retko,1232,Prodaja,16,Fakultet,Marketing,Visoko,Muski,96,Visoko,Direktor,Sales Executive,Srednje,U braku,8020,0,Ne,15,3,Dobar,2,12,3,Srednji,11,9,6,9
Vid,Mikerević,36,Ne,Cesto,566,Razvoj,18,Master,Prirodne Nauke,Visoko,Muski,81,Veoma Visoko,Izvrsilac,Laboratory Technician,Veoma Visoko,U braku,3688,4,Ne,18,3,Odlican,2,4,2,Dobar,1,0,0,0
Alen,Ranković,51,Ne,Retko,1302,Razvoj,2,Fakultet,Medicina,Jako Visoko,Muski,84,Nisko,Nizi Menadzer,Manufacturing Director,Srednje,Razveden(a),5482,5,Ne,18,3,Odlican,1,13,3,Dobar,4,1,1,2
Metodije,Marelj,41,Ne,Retko,334,Prodaja,2,Master,Prirodne Nauke,Jako Visoko,Muski,88,Visoko,Visi Menadzer,Manager,Srednje,Neozenjen-Neudata,16015,1,Ne,19,3,Korektan,0,22,2,Dobar,22,10,0,4
Tadija,Radikić,28,Ne,Retko,1476,Razvoj,16,Visa Skola,Medicina,Srednje,Muski,68,Veoma Visoko,Nizi Menadzer,Healthcare Representative,Nisko,Neozenjen-Neudata,5661,0,Ne,19,3,Dobar,0,9,2,Dobar,8,3,0,7
Metodije,Radujevčanović,31,Ne,Retko,218,Prodaja,7,Fakultet,Tehničke Studije,Srednje,Muski,100,Veoma Visoko,Nizi Menadzer,Sales Executive,Veoma Visoko,U braku,6929,4,Ne,11,3,Korektan,1,10,3,Srednji,8,7,7,7
Leon,Đuranović,39,Ne,Retko,1132,Razvoj,1,Fakultet,Medicina,Visoko,Muski,48,Veoma Visoko,Direktor,Healthcare Representative,Veoma Visoko,Razveden(a),9613,0,Ne,17,3,Los,3,19,5,Srednji,18,10,3,7
Pavel,Milošaković,32,Ne,Retko,906,Prodaja,7,Fakultet,Prirodne Nauke,Jako Visoko,Muski,91,Srednje,Nizi Menadzer,Sales Executive,Visoko,U braku,5484,1,Ne,14,3,Dobar,1,13,3,Srednji,13,8,4,8
Janko,Dobričanin,58,Ne,Nikad,390,Razvoj,1,Master,Prirodne Nauke,Jako Visoko,Muski,32,Nisko,Nizi Menadzer,Healthcare Representative,Visoko,Razveden(a),5660,2,Da,13,3,Odlican,1,12,2,Dobar,5,3,1,2
Danijel,Rošević,31,Ne,Retko,691,Razvoj,5,Master,Tehničke Studije,Visoko,Muski,86,Visoko,Izvrsilac,Research Scientist,Veoma Visoko,U braku,4821,0,Da,12,3,Dobar,1,6,4,Dobar,5,2,0,3
Nikola,Rujak,31,Ne,Retko,106,HR,2,Fakultet,Human Resources,Nisko,Muski,62,Srednje,Nizi Menadzer,Human Resources,Nisko,U braku,6410,3,Ne,12,3,Odlican,0,9,1,Dobar,2,2,1,0
Oliver,Radusin,45,Ne,Cesto,1249,Razvoj,7,Fakultet,Prirodne Nauke,Nisko,Muski,97,Visoko,Direktor,Laboratory Technician,Nisko,Razveden(a),5210,1,Ne,18,3,Los,1,24,2,Dobar,24,9,9,11
Ilija,Drašović,31,Ne,Retko,192,Razvoj,2,Master,Prirodne Nauke,Visoko,Muski,32,Visoko,Izvrsilac,Research Scientist,Veoma Visoko,Razveden(a),2695,0,Da,18,3,Korektan,1,3,2,Los,2,2,2,2
Đurađ,Džodžo,39,Ne,Retko,117,Razvoj,10,Srednja i nize,Medicina,Visoko,Muski,99,Visoko,Visi Menadzer,Manager,Nisko,U braku,17068,1,Da,14,3,Odlican,0,21,3,Dobar,21,9,11,10
Matea,Mičetanović,52,Da,Retko,723,Razvoj,8,Master,Medicina,Visoko,Muski,85,Srednje,Nizi Menadzer,Research Scientist,Srednje,U braku,4941,2,Ne,15,3,Los,0,11,3,Srednji,8,2,7,7
Vladimir,Rakonić,27,Ne,Retko,1377,Prodaja,2,Fakultet,Prirodne Nauke,Jako Visoko,Muski,74,Visoko,Nizi Menadzer,Sales Executive,Visoko,Neozenjen-Neudata,4478,1,Da,11,3,Los,0,5,3,Dobar,5,4,0,4
Milutin,Rošković,31,Ne,Retko,691,Prodaja,7,Fakultet,Marketing,Jako Visoko,Muski,73,Visoko,Nizi Menadzer,Sales Executive,Veoma Visoko,Razveden(a),7547,4,Ne,12,3,Odlican,3,13,3,Dobar,7,7,1,7
Andrija,Gvozdenov,28,Da,Retko,1157,Razvoj,2,Master,Medicina,Nisko,Muski,84,Nisko,Izvrsilac,Research Scientist,Veoma Visoko,U braku,3464,5,Da,13,3,Odlican,0,5,4,Srednji,3,2,2,2
Gvozden,Dmitrašinović,39,Ne,Cesto,672,Razvoj,7,Visa Skola,Medicina,Visoko,Muski,54,Srednje,Direktor,Manager,Veoma Visoko,U braku,19272,1,Ne,15,3,Los,1,21,2,Dobar,21,9,13,3
Todor,Ajder,33,Ne,Cesto,508,Prodaja,10,Fakultet,Marketing,Srednje,Muski,46,Srednje,Nizi Menadzer,Sales Executive,Veoma Visoko,Neozenjen-Neudata,4682,3,Ne,14,3,Dobar,0,9,6,Srednji,7,7,0,1
Matea,Milicanović,47,Ne,Retko,1482,Razvoj,5,Doktor Nauka,Prirodne Nauke,Jako Visoko,Muski,42,Visoko,Direktor,Research Director,Visoko,U braku,18300,4,Ne,11,3,Korektan,1,21,2,Dobar,3,2,1,1
Stribor,Hajder,27,Ne,Nikad,210,Prodaja,1,Srednja i nize,Marketing,Visoko,Muski,73,Visoko,Nizi Menadzer,Sales Executive,Srednje,U braku,6349,0,Da,13,3,Odlican,1,6,0,Dobar,5,4,1,4
Njegoš,Radosavljević,45,Ne,Retko,549,Razvoj,8,Master,Ostalo,Jako Visoko,Muski,75,Visoko,Nizi Menadzer,Research Scientist,Veoma Visoko,U braku,3697,9,Ne,14,3,Los,2,12,3,Dobar,10,9,9,8
Andrija,Dobre,40,Ne,Retko,1124,Prodaja,1,Visa Skola,Medicina,Srednje,Muski,57,Nisko,Nizi Menadzer,Sales Executive,Veoma Visoko,U braku,7457,2,Da,22,4,Dobar,3,6,2,Srednji,4,3,0,2
Aleks,Davidović,29,Da,Retko,318,Razvoj,8,Master,Ostalo,Srednje,Muski,77,Nisko,Izvrsilac,Laboratory Technician,Nisko,U braku,2119,1,Da,11,3,Odlican,0,7,4,Srednji,7,7,0,7
Dario,Dudvarski,29,Ne,Retko,738,Razvoj,9,Doktor Nauka,Ostalo,Srednje,Muski,30,Srednje,Izvrsilac,Laboratory Technician,Veoma Visoko,Neozenjen-Neudata,3983,0,Ne,17,3,Dobar,0,4,2,Dobar,3,2,2,2
David,Marčeta,37,Ne,Retko,1192,Razvoj,5,Visa Skola,Medicina,Jako Visoko,Muski,61,Visoko,Nizi Menadzer,Manufacturing Director,Veoma Visoko,Razveden(a),6347,7,Ne,16,3,Dobar,2,8,2,Srednji,6,2,0,4
Branko,Đekić,38,Ne,Retko,343,Razvoj,15,Visa Skola,Prirodne Nauke,Visoko,Muski,92,Srednje,Direktor,Research Director,Veoma Visoko,Razveden(a),11510,0,Da,14,3,Korektan,1,12,3,Dobar,11,10,2,9
Filip,Granulić,35,Ne,Retko,1296,Razvoj,5,Master,Tehničke Studije,Visoko,Muski,62,Visoko,Direktor,Manufacturing Director,Srednje,Neozenjen-Neudata,8095,0,Ne,13,3,Odlican,0,17,5,Dobar,16,6,0,13
